TransactionAmount,TransactionTime,CustomerAge,MerchantType_Entertainment,MerchantType_Food,MerchantType_Health,MerchantType_Retail,MerchantType_Utilities,CardType_Credit,CardType_Debit,TransactionLocation_Rural,TransactionLocation_Suburban,TransactionLocation_Urban
46.25870576227247,6858,62,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
425.4259920252189,56309,79,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
437.1775755789973,84131,61,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
127.13847682293824,29696,60,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
819.5788327355262,52906,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
52.173072107908936,68831,47,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
166.58403004033576,55090,22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
94.80681507362895,50075,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
858.7415068755157,20140,54,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
196.37507645442156,15432,62,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
642.0926629012596,44653,56,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
989.1361937896246,9934,56,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
149.64717343571053,16087,27,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
207.8687334016444,72832,18,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
997.6745910013946,65435,61,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
744.2023462801043,62814,61,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
483.0105674671353,56902,56,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
994.1452218599464,5378,42,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
432.9024662415593,3307,20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
554.615551889389,61679,24,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
707.5211000070879,61739,25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
24.61494746029006,79417,41,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
998.6187018452202,75204,25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.350471795789122,77990,62,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
11.800272551561145,30041,19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
512.1957396675862,27868,63,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
255.3860141090001,17177,34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
725.9937888799716,32400,45,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
921.0735265754791,27949,72,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
351.62464830216527,42354,43,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
461.2514591769272,42129,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
615.5996817003171,69245,45,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
778.7373641816018,43638,79,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
629.5899738152838,36744,63,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
633.6356484201514,45200,54,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
676.4169411304122,35449,60,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
87.93020108448596,59303,23,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
836.6057502773998,55188,56,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
436.6109271444605,40576,33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
784.6210677395845,58609,53,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
596.0431018672365,38533,25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
528.6495437015941,1780,56,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
950.6414210628624,69626,49,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
664.4100470786343,28528,28,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
476.8619552008718,79606,40,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
472.1046123616082,26,73,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
540.489163068427,11117,72,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
626.5941013097839,22559,68,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
768.6315290198311,69152,47,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
599.412033169354,21094,70,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
17.012128298668,21961,45,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
929.599615103578,55103,22,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
599.7028140232983,33490,55,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
946.0249189557536,37672,55,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
138.987167847107,36180,57,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
992.0239534274388,55619,33,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
182.03682557000369,75724,68,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
751.0394409486079,80252,55,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
652.3092982430979,39823,47,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
761.130581488279,67035,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
160.23548988663077,66988,38,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
221.98823237778265,45414,43,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
280.6539630489969,62744,61,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
93.35706752002956,16960,40,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
14.2679222551215,75082,38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
160.33277027881692,48720,75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
46.956639379730994,40403,44,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
201.9354060477869,36392,52,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
754.2079416931872,67963,18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
954.611362929952,23560,42,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
171.9148808903049,4746,50,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
493.02517612504505,81352,40,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
147.46169205964316,11394,77,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
266.8352671687713,77366,23,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
712.3599202556826,46894,45,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
594.0671304173298,14990,70,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
114.98168910304544,15782,39,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
404.2430477989843,13704,37,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
518.8470978719853,23140,37,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
886.285122761937,74861,23,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
732.9906919978932,21912,47,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
216.45947724531945,76830,77,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
901.8722545176824,60658,67,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
648.8563152985695,14012,51,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
725.8426793123882,18277,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
797.498070413774,84511,29,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
512.0141151686835,71918,53,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
271.4739284704102,48155,67,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
101.92721824476726,6714,50,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
455.7649289327194,37282,31,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
156.61748731959,1979,53,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
731.7649675790959,54512,78,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
360.0644030039863,85802,19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
65.25490397038993,56865,43,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
747.9041727404128,20080,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
950.91269868816,7282,24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
692.9333262739384,46221,64,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
515.4906540500134,74130,23,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
905.4765944428444,42719,59,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
588.4124629661987,13615,51,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
433.3341127196634,40821,74,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
294.1953343849135,17335,24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
928.444179428811,48263,71,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
336.2216444949605,66809,47,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
794.3404271705401,59204,64,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
360.46507573592993,86290,59,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
983.5379512425068,79118,23,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
995.4260914125308,86151,71,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
820.048279379478,42240,68,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
468.29047272662194,41384,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
798.85712457628,77400,50,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
689.1964167480406,28514,37,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
342.2288166445364,84451,65,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
195.4278893089443,37146,54,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
652.6117419378264,4099,60,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
326.8942864739506,57926,19,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
439.7713906484676,51466,64,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
433.3343146264855,53986,72,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
669.3533149917793,55919,59,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
606.6466848132264,52236,55,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
234.3337937075424,57300,57,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
497.670113436968,48536,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
654.1241450332002,23237,75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
408.4863425434102,74332,21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
679.8722847361113,75604,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
118.82073619935925,68595,53,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
946.9559965610564,36764,74,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
657.4617202222121,31090,20,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
878.2370817887157,13146,74,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
888.2300707451018,26352,65,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
194.14589437844012,41224,75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
967.7937038042924,5948,27,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
751.527645449393,81560,46,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
792.8698142748655,49681,31,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
509.9993643509777,36688,74,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
899.6749987012939,50668,53,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
760.4676320297968,43815,37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
282.5729199986265,13305,60,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
309.55203833722675,826,40,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
288.34509631463453,2118,50,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
574.719246168865,26865,71,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
962.4029511380738,62539,26,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
919.1192387516425,69086,57,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
886.2073418778949,3934,78,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
403.8074225506389,68323,64,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
210.89708571943945,59834,44,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
392.51865238096514,26547,61,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
314.034569667558,77891,21,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
346.2814099991228,17986,51,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
845.6653000297199,18101,70,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
668.0928310115498,73100,44,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
817.4804721925312,63130,61,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
408.612071193796,45904,53,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
330.88484980662605,76293,48,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
705.1661390333384,55215,77,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
517.7548975845563,54841,68,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
271.6383140236243,1825,33,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
518.1939317413268,12985,45,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
252.92979983745016,84271,28,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
131.19362275562582,10851,72,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
41.06908222107,31566,77,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4.816102735924525,24883,31,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
647.4230960926151,25261,46,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25.946690454932547,30740,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
541.1577781682654,4352,47,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
887.8164785755415,9953,19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
745.6940347101456,34474,77,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
606.8033669670566,59301,79,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
130.54929924601112,19920,22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
914.7018380606764,44656,67,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
172.52221379774412,55438,56,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
718.9993951489402,23279,65,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
31.466051304901708,72934,34,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
28.824388580253327,84930,45,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
631.7439507222027,76355,73,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
956.0240787672462,57557,54,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
799.6109885101336,70453,58,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
346.1353728697223,5380,43,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
393.7772641296999,55595,53,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
258.4974604124816,26866,49,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
257.3062209176624,42185,78,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
441.41425758981336,1634,47,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
938.5436760559404,43827,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
876.7769490556867,17600,46,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
582.5626580119273,68669,35,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
418.82479325432826,68607,25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
858.9055150701228,46073,23,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
683.386505614934,18313,66,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
297.82459390755184,67310,75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
161.6994331916128,21179,56,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
266.32201070905256,50908,37,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
287.9704371821906,50229,27,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
67.49816318630863,65875,76,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
828.5497674560446,80912,28,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
587.3495700523481,21506,56,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
917.1814066666224,65633,59,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
953.7499228652164,47301,68,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
822.2810574396252,1436,61,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
316.7887830529547,1552,47,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
249.72792226220363,78277,38,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
161.20504071362342,43095,47,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
945.684048071248,82632,53,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
117.63115486602676,6421,40,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
154.7420104335152,9765,48,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
167.68172962737205,22144,58,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
95.96148029573186,11603,60,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
66.29098445814343,28548,35,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
46.696291778700335,84297,55,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
669.5498108949419,3376,18,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
599.5002257776497,49634,25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
967.1594886439112,14497,59,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
663.6473987944979,22340,43,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
80.56548390573107,9832,72,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
295.52242110842013,28639,70,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
172.50760656245518,83817,69,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
722.9608909000121,11246,71,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
975.8030397303836,42801,57,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
341.4627367127648,7434,46,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
393.7286764088721,9958,78,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
973.7184427153486,59117,62,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
820.6408288681567,78563,70,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
645.5049332176025,83035,27,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
13.1676555811249,49987,23,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
907.287835675124,20943,73,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
105.46327249406583,36855,42,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
623.7561863939471,41887,53,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
335.78373540488275,18953,26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
162.7610836255815,11023,23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
935.5874997360984,53424,64,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
307.98267496136026,53294,77,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
820.6670968957945,41997,74,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
198.8995351269804,17441,74,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
297.9934995170263,26141,61,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
46.182061621627525,65842,28,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
606.1734702032377,8261,35,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
777.0216387714221,71066,62,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
723.6069736899692,23266,53,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
79.61897752020366,17793,22,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
734.8736924098246,1358,40,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
394.3613864238413,85553,44,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
102.06445399349012,52062,61,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
39.38792261336267,83634,79,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
620.6146141121593,60438,39,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
846.2780863197013,9297,76,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
292.57530985936336,56389,21,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
112.9268632658843,30183,20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
362.0423752881192,85483,41,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
171.5376549491677,20501,74,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
648.1892015696183,36417,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
215.52038999644168,3590,22,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
58.78660499771345,26761,75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
905.393700011505,26022,27,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
917.5683572888582,49029,26,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
369.68396873915566,28842,26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
466.833113526879,78167,69,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
209.4432612452726,5635,59,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
808.14937078091,58630,69,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
798.0068766597315,46225,51,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
156.0850056847818,38400,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
799.3588131336772,79833,20,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
740.9229174855594,32400,34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
469.5717067706358,46235,59,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
